calls_per_duty,month_sin,month_cos,year,day_of_week
5.658947368421052,1.2246467991473532e-16,-1.0,2018,4
5.1433333333333335,-0.8660254037844386,0.5000000000000001,2017,0
3.977647058823529,1.2246467991473532e-16,-1.0,2016,3
4.648421052631579,-0.8660254037844386,0.5000000000000001,2018,6
3.4870588235294115,0.8660254037844387,-0.4999999999999998,2016,3
3.72,1.2246467991473532e-16,-1.0,2018,6
3.77,0.8660254037844386,0.5000000000000001,2017,2
4.045263157894737,0.8660254037844386,0.5000000000000001,2018,6
4.08,1.0,6.123233995736766e-17,2018,6
4.66421052631579,0.4999999999999999,-0.8660254037844387,2018,0
4.443157894736842,0.4999999999999999,-0.8660254037844387,2018,1
3.896842105263158,0.4999999999999999,0.8660254037844387,2019,3
4.6129411764705885,-0.8660254037844386,0.5000000000000001,2016,6
4.288421052631579,-0.4999999999999997,-0.8660254037844388,2018,0
4.75578947368421,0.8660254037844387,-0.4999999999999998,2019,3
4.490526315789474,0.8660254037844387,-0.4999999999999998,2019,4
5.025882352941177,-0.8660254037844386,0.5000000000000001,2016,0
4.518947368421053,-0.4999999999999997,-0.8660254037844388,2018,2
4.3966666666666665,0.4999999999999999,-0.8660254037844387,2017,5
5.0633333333333335,-0.8660254037844385,-0.5000000000000004,2017,2
3.96,-0.5000000000000004,0.8660254037844384,2017,2
4.904210526315789,-0.8660254037844386,0.5000000000000001,2018,5
5.35,1.2246467991473532e-16,-1.0,2017,2
4.177894736842105,0.8660254037844386,0.5000000000000001,2018,4
4.94,1.2246467991473532e-16,-1.0,2017,2
4.573333333333333,-0.8660254037844386,0.5000000000000001,2017,4
4.75578947368421,-0.8660254037844386,0.5000000000000001,2018,1
3.5647058823529414,0.8660254037844387,-0.4999999999999998,2016,1
3.01,0.4999999999999999,0.8660254037844387,2017,0
4.913684210526315,-1.0,-1.8369701987210294e-16,2018,4
4.543333333333333,-1.0,-1.8369701987210294e-16,2017,0
4.293333333333333,1.2246467991473532e-16,-1.0,2017,4
3.6866666666666665,1.0,6.123233995736766e-17,2017,5
4.17,-0.8660254037844385,-0.5000000000000004,2017,4
4.87,-0.5000000000000004,0.8660254037844384,2017,3
5.008235294117647,1.2246467991473532e-16,-1.0,2016,6
3.0352941176470587,-0.5000000000000004,0.8660254037844384,2016,6
4.807058823529411,-1.0,-1.8369701987210294e-16,2016,3
4.891578947368421,1.0,6.123233995736766e-17,2019,6
3.8766666666666665,-2.4492935982947064e-16,1.0,2017,3
4.623157894736842,-1.0,-1.8369701987210294e-16,2018,3
3.7642105263157895,0.4999999999999999,0.8660254037844387,2019,1
4.581176470588235,0.4999999999999999,-0.8660254037844387,2016,0
3.847058823529412,-0.8660254037844385,-0.5000000000000004,2016,2
3.571764705882353,-0.5000000000000004,0.8660254037844384,2016,6
3.8717647058823528,-1.0,-1.8369701987210294e-16,2016,4
5.273684210526316,1.2246467991473532e-16,-1.0,2018,1
3.816666666666667,0.4999999999999999,0.8660254037844387,2017,4
5.1033333333333335,-0.8660254037844385,-0.5000000000000004,2017,1
4.22,-0.8660254037844386,0.5000000000000001,2017,0
5.2105263157894735,0.8660254037844387,-0.4999999999999998,2019,5
4.33764705882353,-1.0,-1.8369701987210294e-16,2016,5
3.5557894736842104,0.4999999999999999,0.8660254037844387,2018,3
5.055789473684211,0.4999999999999999,-0.8660254037844387,2019,3
4.796470588235295,0.8660254037844387,-0.4999999999999998,2016,4
5.242105263157895,-0.4999999999999997,-0.8660254037844388,2018,0
4.75764705882353,0.8660254037844387,-0.4999999999999998,2016,6
4.722352941176471,-0.8660254037844385,-0.5000000000000004,2016,4
4.638947368421053,0.4999999999999999,-0.8660254037844387,2019,4
3.9568421052631577,0.4999999999999999,-0.8660254037844387,2018,3
4.8133333333333335,0.8660254037844386,0.5000000000000001,2017,2
4.406666666666666,0.8660254037844387,-0.4999999999999998,2017,1
4.2505263157894735,0.8660254037844386,0.5000000000000001,2018,0
3.413684210526316,0.4999999999999999,0.8660254037844387,2018,2
3.8178947368421055,1.0,6.123233995736766e-17,2019,6
5.15,0.4999999999999999,-0.8660254037844387,2017,5
4.492941176470588,-1.0,-1.8369701987210294e-16,2016,1
3.92,0.8660254037844386,0.5000000000000001,2017,2
4.34,0.8660254037844386,0.5000000000000001,2017,3
3.590526315789474,0.4999999999999999,-0.8660254037844387,2018,5
4.38,-0.4999999999999997,-0.8660254037844388,2018,3
4.522105263157894,-0.8660254037844386,0.5000000000000001,2018,2
5.081052631578947,0.4999999999999999,-0.8660254037844387,2018,0
4.193684210526316,-0.8660254037844386,0.5000000000000001,2018,0
3.6126315789473686,0.4999999999999999,0.8660254037844387,2018,6
3.18,-0.5000000000000004,0.8660254037844384,2017,6
4.18,-0.4999999999999997,-0.8660254037844388,2017,2
5.267368421052631,1.0,6.123233995736766e-17,2019,1
3.833684210526316,0.4999999999999999,0.8660254037844387,2019,4
5.017894736842106,0.8660254037844387,-0.4999999999999998,2018,4
4.602352941176471,-1.0,-1.8369701987210294e-16,2016,4
4.185882352941176,-0.4999999999999997,-0.8660254037844388,2016,5
4.717894736842105,-0.8660254037844386,0.5000000000000001,2018,4
4.045263157894737,0.8660254037844387,-0.4999999999999998,2018,2
4.417894736842105,-0.4999999999999997,-0.8660254037844388,2018,1
4.586666666666667,0.4999999999999999,-0.8660254037844387,2017,0
4.626315789473685,0.4999999999999999,-0.8660254037844387,2019,4
3.6494117647058815,-0.8660254037844386,0.5000000000000001,2016,1
4.376842105263158,0.4999999999999999,-0.8660254037844387,2019,6
4.32,1.2246467991473532e-16,-1.0,2018,4
6.197647058823529,-0.8660254037844385,-0.5000000000000004,2016,0
3.5,0.4999999999999999,0.8660254037844387,2017,0
3.982105263157895,0.8660254037844386,0.5000000000000001,2019,6
3.723157894736842,-0.8660254037844386,0.5000000000000001,2018,2
4.8442105263157895,0.8660254037844386,0.5000000000000001,2019,1
4.143157894736842,-0.4999999999999997,-0.8660254037844388,2018,4
3.4058823529411764,0.4999999999999999,-0.8660254037844387,2016,4
4.468421052631579,0.8660254037844387,-0.4999999999999998,2018,5
3.703333333333333,-1.0,-1.8369701987210294e-16,2017,3
4.24,-0.5000000000000004,0.8660254037844384,2017,1
3.4610526315789474,0.8660254037844386,0.5000000000000001,2018,0
3.85,-0.5000000000000004,0.8660254037844384,2017,4
3.5494736842105263,-2.4492935982947064e-16,1.0,2018,2
4.967368421052631,-1.0,-1.8369701987210294e-16,2018,5
4.423333333333333,0.8660254037844387,-0.4999999999999998,2017,1
3.9166666666666665,-0.8660254037844386,0.5000000000000001,2017,3
3.9568421052631577,-0.8660254037844386,0.5000000000000001,2018,6
3.0789473684210527,-2.4492935982947064e-16,1.0,2018,6
3.232941176470588,-2.4492935982947064e-16,1.0,2016,4
3.084705882352941,-2.4492935982947064e-16,1.0,2016,2
2.986666666666667,0.4999999999999999,0.8660254037844387,2017,1
4.490526315789474,-2.4492935982947064e-16,1.0,2018,0
4.743333333333333,0.4999999999999999,-0.8660254037844387,2017,6
5.175789473684211,-0.8660254037844386,0.5000000000000001,2018,2
4.546666666666667,0.8660254037844387,-0.4999999999999998,2017,0
3.8466666666666662,-0.8660254037844385,-0.5000000000000004,2017,2
4.235294117647059,-0.8660254037844386,0.5000000000000001,2016,1
4.99,-0.4999999999999997,-0.8660254037844388,2017,6
4.010526315789473,-2.4492935982947064e-16,1.0,2018,3
5.081052631578947,0.8660254037844387,-0.4999999999999998,2018,4
3.672631578947368,-0.4999999999999997,-0.8660254037844388,2018,6
3.825882352941176,0.4999999999999999,-0.8660254037844387,2016,6
4.970526315789474,0.8660254037844387,-0.4999999999999998,2019,4
5.481176470588236,-1.0,-1.8369701987210294e-16,2016,3
4.364210526315789,0.8660254037844386,0.5000000000000001,2019,4
4.8,-1.0,-1.8369701987210294e-16,2018,6
4.45,-1.0,-1.8369701987210294e-16,2017,2
3.6126315789473686,0.4999999999999999,0.8660254037844387,2018,5
4.68,-1.0,-1.8369701987210294e-16,2018,1
4.976842105263158,-0.8660254037844386,0.5000000000000001,2018,0
4.333333333333333,-2.4492935982947064e-16,1.0,2017,3
3.18,0.8660254037844386,0.5000000000000001,2017,0
4.485882352941177,-0.8660254037844385,-0.5000000000000004,2016,5
5.18,0.8660254037844387,-0.4999999999999998,2017,1
3.923333333333333,0.4999999999999999,-0.8660254037844387,2017,4
4.316842105263158,0.4999999999999999,0.8660254037844387,2018,1
5.2,-0.8660254037844385,-0.5000000000000004,2017,0
4.713333333333333,-0.8660254037844386,0.5000000000000001,2017,0
4.213333333333333,-1.0,-1.8369701987210294e-16,2017,5
3.816666666666667,-0.5000000000000004,0.8660254037844384,2017,4
4.901052631578947,1.0,6.123233995736766e-17,2019,1
5.707058823529412,-0.4999999999999997,-0.8660254037844388,2016,2
4.174736842105263,0.8660254037844387,-0.4999999999999998,2018,3
3.6189473684210527,1.0,6.123233995736766e-17,2018,2
5.261052631578948,-0.8660254037844385,-0.5000000000000004,2018,1
4.57578947368421,-0.4999999999999997,-0.8660254037844388,2018,1
3.776842105263158,0.8660254037844386,0.5000000000000001,2018,3
4.5063157894736845,0.4999999999999999,-0.8660254037844387,2018,3
5.015294117647059,-0.4999999999999997,-0.8660254037844388,2016,0
4.05,0.4999999999999999,-0.8660254037844387,2017,5
3.010588235294118,-2.4492935982947064e-16,1.0,2016,3
3.3789473684210525,-1.0,-1.8369701987210294e-16,2018,6
4.793684210526316,-0.8660254037844385,-0.5000000000000004,2018,1
4.3,-0.5000000000000004,0.8660254037844384,2017,1
4.75578947368421,0.8660254037844386,0.5000000000000001,2019,5
3.691764705882353,-0.5000000000000004,0.8660254037844384,2016,4
5.301176470588235,-0.4999999999999997,-0.8660254037844388,2016,2
5.507368421052632,0.4999999999999999,-0.8660254037844387,2019,0
3.5210526315789474,-0.5000000000000004,0.8660254037844384,2018,4
3.221052631578947,-2.4492935982947064e-16,1.0,2018,6
4.143529411764706,0.8660254037844387,-0.4999999999999998,2016,0
3.33,0.8660254037844386,0.5000000000000001,2017,6
5.103529411764706,0.8660254037844387,-0.4999999999999998,2016,1
4.64,-0.4999999999999997,-0.8660254037844388,2017,5
5.34,-0.8660254037844385,-0.5000000000000004,2018,1
